gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.7936137473827365,-1.4861306823625449,-0.8886538195880747,-1.4478367534836076,-0.29163227043157464,-1.095781417279865,-1.1071787023917854,5039-LZRQT
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.42619119568861735,-1.5062024816711743,-0.8224969409319175,-1.5081796787425807,-0.39030679005854324,-1.095781417279865,-1.1071787023917854,8022-BECSI
1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.5486653795866571,0.4708697502288166,-0.3470539389446866,0.46984623525480484,-0.3679156727753917,-0.44573046717569464,-0.5608988269341544,8456-QDAVC
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.9569126592467895,0.2132816591014065,-0.7116592356858732,0.3381097198126735,-0.1782326513123214,-1.095781417279865,-1.1071787023917854,3627-FCRDW
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5078406516206438,-1.328901587778282,-0.785506712966381,-1.305573365809233,-0.38018714680547,-1.095781417279865,-1.1071787023917854,6344-SFJVH
0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,0,1,0,-0.9977373872128027,0.029290165438970815,-0.7557194952397895,0.23555791306963358,-0.14701034249842232,0.2043204829284756,0.5316609239811075,6854-EXGSF
1,0,0,1,0,1,0,2,2,0,0,2,0,1,1,0,1,0,-0.6303148355186835,0.8806689861133324,-0.2951479390074269,1.0067360352522285,-0.3543873800604487,0.2043204829284756,0.5316609239811075,8563-OYMQY
0,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,1,0,0.34947863566563425,-0.2784774239600126,0.038096559308814136,-0.22948618079101324,-0.47120814581983633,-0.44573046717569464,-0.5608988269341544,2746-DIJLO
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.5486653795866571,-1.4961665820168597,-0.8468541970937656,-1.5035179567608055,-0.3625269925499236,-1.095781417279865,-1.1071787023917854,9967-ATRFS
0,0,0,1,2,0,2,2,0,2,2,2,1,0,0,0,1,1,0.8802000992238064,0.59631849590775,0.9184595522668967,0.5319598062058823,-0.48863190377055316,2.1544733332409867,1.6242206748963695,5020-ZSTTY
0,0,0,1,0,1,2,2,0,2,2,2,0,1,3,0,1,1,-0.5486653795866571,1.3506836199237362,-0.12003721932156494,1.366177636027094,-0.3690919949655912,2.1544733332409867,1.6242206748963695,3197-ARFOY
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,-0.6303148355186835,-1.5112204314983317,-0.8461893038409399,-1.4249060315286848,-0.3676853632075048,-1.095781417279865,-1.1071787023917854,5696-EXCYS
0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,0,1,1,1.6150452026120448,1.7638281556930235,2.729695262289387,1.7494267143441695,-0.5067057361619475,2.1544733332409867,2.1705005503540007,6904-JLBGY
1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,1,0,0,0.5536022754957004,-1.328901587778282,-0.48903081153140116,-1.297538536217355,-0.480599059725682,-1.095781417279865,-1.1071787023917854,5512-IDZEI
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,0.6760764593937402,1.0562972300638394,1.081646519618751,1.0551358691808268,-0.48348815332630907,0.2043204829284756,-0.014618951476523406,5655-JSMZM
0,0,1,0,1,0,0,0,2,0,2,2,1,1,1,0,0,0,-0.42619119568861735,-0.5076304660668641,-0.5525946065015381,-0.5878396142484523,-0.3847377263039711,0.2043204829284756,0.5316609239811075,8050-WYBND
0,0,0,1,2,1,0,2,2,0,2,2,0,1,0,0,1,0,0.18617972380158126,1.2469793234958182,0.5617443221259082,1.039489010039992,-0.4535538616235542,0.8543714330326458,1.0779407994387387,0402-CQAJN
1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,1,0,-0.9160879312807763,0.31865860547171077,-0.6499349787152207,0.5526626013283079,-0.22922164643824064,-1.095781417279865,-1.1071787023917854,6347-DCUIK
1,1,0,1,2,1,0,2,2,2,0,2,0,1,2,0,1,0,0.39030336363164747,1.165019476318915,0.8244658094257701,1.1294281871557257,-0.4704287242613938,0.8543714330326458,1.0779407994387387,8019-ENHXU
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.1202115711108425,-1.3489733870869112,-0.965360337855733,-1.480398679587708,0.3125395884387572,-1.095781417279865,-1.1071787023917854,6180-YBIQI
0,0,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1,0,1.6150452026120448,0.8940501856524184,1.9588401880716975,0.9462620238848872,-0.5076739745592765,2.1544733332409867,2.1705005503540007,9297-EONCV
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.9160879312807763,-1.531292230806961,-0.9374348212370536,-1.6040981883382408,-0.14263208822586854,-1.095781417279865,-1.1071787023917854,5863-OOKCL
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.6297339118610262,-0.9894737998248783,-0.6238128340463837,3.027120274067248,-1.095781417279865,-1.1071787023917854,7825-GKXMW
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,1,1,-1.201861027042869,0.30862270581739576,-0.9227185172411779,0.030154102896397875,0.7909723334696995,-1.095781417279865,-0.5608988269341544,4854-CIDCF
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.3437483546074975,-0.9765748707200597,0.3438365489214948,3.027120274067248,-1.095781417279865,-0.5608988269341544,6996-KNSML
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903,3.027120274067248,-1.095781417279865,-1.1071787023917854,6380-ARCEH
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2426857550088821,-1.492821282132088,-0.9952805342328895,-1.6031006116547688,1.6352951598659289,-1.095781417279865,-1.1071787023917854,9700-ZCLOT
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1.5333957466800183,-1.4995118819016313,-0.3986274922555334,-1.4918233077960426,-0.5050908416994846,-1.095781417279865,-1.1071787023917854,8750-QWZAJ
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,1.125148467019886,-1.4727494828234589,-0.5252896569188293,-1.541029173572064,-0.4890131271583372,-1.095781417279865,-1.1071787023917854,2525-GVKQU
1,1,0,0,1,0,2,2,2,2,2,2,2,1,0,0,0,1,1.6150452026120448,-0.05099703179554654,1.0671518467071508,0.01719946124297622,-0.508294284058212,2.1544733332409867,2.1705005503540007,2274-XUATA
0,0,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.2067979229519123,-1.2921032890457946,-0.28340149154083955,-1.2678933927461535,-0.49969597151102046,-1.095781417279865,-1.1071787023917854,6485-QXWWE
0,0,0,1,2,1,0,2,0,0,0,0,2,1,1,0,1,1,1.0843237390538725,0.4875962496526744,1.0249532882611463,0.4403535020540297,-0.4947241558299365,-0.44573046717569464,-0.5608988269341544,9845-PEEKO
0,0,0,1,2,1,0,2,2,0,0,2,0,1,1,0,1,0,-0.6711395634846968,1.0362254307552097,-0.3202144146389558,1.0863037784431324,-0.3363263160362935,0.2043204829284756,0.5316609239811075,0637-YLETY
1,1,1,1,0,0,2,0,2,2,0,2,0,1,1,1,1,0,-1.038562115178816,0.2249902086981068,-0.7811627437145864,0.3032209268087045,-0.06078176303335309,0.8543714330326458,1.0779407994387387,1410-RSCMR
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.6303148355186835,0.19655515967754872,-0.4931088234820655,0.13317182576475214,-0.3398008357915499,-1.095781417279865,-1.1071787023917854,9584-EXCDZ
1,1,1,0,1,0,0,0,0,2,2,0,2,1,2,1,0,0,0.06370553990354154,-0.805362155811533,-0.4220760609718532,-0.850076918086831,-0.44695172612948453,0.2043204829284756,-0.014618951476523406,7758-UJWYS
0,0,0,1,2,1,0,2,2,0,2,0,1,1,0,0,1,0,0.8802000992238064,1.0077903817346516,1.2605028046288644,1.0071326752189684,-0.4902590752377118,0.2043204829284756,0.5316609239811075,1732-FEKLD
0,1,0,1,2,1,2,0,0,0,0,2,0,1,2,0,1,1,1.5333957466800183,0.8773236862285606,1.8581753495938866,0.9267538576303231,-0.5062351811897275,0.2043204829284756,-0.014618951476523406,2988-GBIVW
0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,1,-1.201861027042869,-1.1332015445191457,-0.9730509364800836,-1.2284551460841586,0.7735354420623809,-0.44573046717569464,-0.5608988269341544,1078-TDCRN
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,-0.9977373872128027,-1.5062024816711743,-0.9543674360756813,-1.6272087148386765,0.005364934159227822,-1.095781417279865,-1.1071787023917854,8148-WOCMK
0,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,1,0,0.5536022754957004,1.2887955720554627,1.0268593155859131,1.1746082905738429,-0.47610181064308216,1.5044223831368162,1.0779407994387387,7047-FWEYA
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,0,0.18617972380158126,1.185091275627544,0.6792974492254922,1.2778289527938524,-0.4624622374820409,0.2043204829284756,0.5316609239811075,1666-JXLKU
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0.8393753712577932,-1.5045298317287887,-0.5762648063021331,-1.5331761328038513,-0.484552113818287,-1.095781417279865,-1.1071787023917854,2675-IJRGJ
1,0,0,1,2,1,0,2,2,0,0,2,0,1,2,0,1,0,-0.9160879312807763,1.0245168811585095,-0.5569607388617602,1.2501349658558423,-0.22241111407799335,0.2043204829284756,0.5316609239811075,1960-UYCNN
1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,0,1,0,0.14535499583556802,1.0061177317922658,0.5471831598890254,1.0976535224229125,-0.4599364563471813,0.8543714330326458,0.5316609239811075,1472-TNCWL
1,1,0,1,0,0,2,2,0,2,0,2,2,1,1,0,1,0,1.4109215627819784,0.15306626117551855,1.060990502564299,0.17179179403314476,-0.5034713090072149,1.5044223831368162,1.0779407994387387,7197-VOJMM
1,0,0,1,2,1,0,2,0,2,2,2,0,1,0,0,1,1,1.002674283121846,1.347338320038965,1.6116550945545443,1.3032894684959326,-0.49298917121128616,1.5044223831368162,1.0779407994387387,2883-ILGWO
1,1,1,1,2,1,0,0,2,0,0,2,0,1,2,1,1,0,-0.14041809992652465,0.8221262381298302,0.18630126536366273,0.9472557784354723,-0.43808899110751104,-0.44573046717569464,-0.014618951476523406,2082-OJVTK
1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0.4311280915976607,-1.1817083928483334,-0.46720014973029067,-1.2002033619734258,-0.470773217158906,-0.44573046717569464,-0.5608988269341544,1395-OFUWC
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.1202115711108425,-0.4691595173919913,-0.8989818281153005,-0.4844846239214555,0.16892564173155963,-1.095781417279865,-1.1071787023917854,8601-QACRS
0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,-1.1610362990768557,0.4457800010930299,-0.8743364515438946,0.39329972614365,0.3576894557686072,-0.44573046717569464,-0.5608988269341544,7786-WBJYI
0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,-0.5360655150874225,-0.9882326657529371,-0.5307056769223265,3.027120274067248,-0.44573046717569464,-0.5608988269341544,9752-ZNQUT
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,-1.2835104829748953,-1.3021391887001093,-0.9983833694127429,-1.2921892119726497,3.027120274067248,-1.095781417279865,-1.1071787023917854,1496-GGSUK
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.6711395634846968,0.3286945051260254,-0.4506664708433583,0.4746645743893379,-0.3450323194131993,-1.095781417279865,-1.1071787023917854,3703-KBKZP
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-1.1610362990768557,-0.4658142175072197,-0.942709641042804,-0.8890019690693672,0.6443193871715549,-0.44573046717569464,-0.5608988269341544,2108-YKQTY
0,1,0,1,2,0,2,2,0,2,0,0,2,0,0,0,1,0,1.6150452026120448,0.004200416303184129,1.1199886971983664,0.07225091525680344,-0.5082609132826399,0.8543714330326458,0.5316609239811075,9499-XPZXM
0,0,0,0,1,0,2,0,0,2,0,0,0,0,3,0,0,0,-1.201861027042869,-1.0161160485521412,-0.9480066239569822,-0.6021986725711561,0.32425472127084676,0.2043204829284756,-0.014618951476523406,3815-SLMEF
0,0,0,0,1,0,0,0,2,0,0,0,0,1,3,0,0,0,-0.1812428278925379,-1.1666545433668611,-0.6592878104716355,-1.2077514712644808,-0.42172001250269503,-1.095781417279865,-0.5608988269341544,8799-OXZMD
1,1,0,1,0,0,2,2,2,2,0,2,1,1,1,0,1,0,-0.05876864399449818,0.36382015391612665,0.06489175739768978,0.4538381498785457,-0.44495586969014805,1.5044223831368162,1.6242206748963695,4508-OEBEY
1,0,0,1,0,0,0,0,0,0,2,2,0,1,2,0,1,0,-0.9977373872128027,0.0543799145747575,-0.7675545951400871,0.1245775070333695,-0.12208105314652631,0.2043204829284756,-0.014618951476523406,2373-NTKOD
1,1,0,1,2,1,0,2,0,0,2,2,0,1,1,0,1,0,-0.01794391602848494,1.1449476770102853,0.38468324889842426,1.1222581047432705,-0.44394969139528817,0.8543714330326458,0.5316609239811075,3312-UUMZW
1,1,1,1,2,1,2,0,2,0,2,2,2,0,0,1,1,0,1.6150452026120448,1.3590468696356652,2.3633390799824263,1.367715080598966,-0.5069898082212813,0.8543714330326458,1.0779407994387387,5965-GGPRW
0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,-1.2426857550088821,-1.4760947827082305,-0.9928204291974344,-1.5108247684336051,1.3641073732174707,-1.095781417279865,-1.1071787023917854,5857-XRECV
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,1,-1.1610362990768557,-1.4911486321897025,-0.9692388818305496,-1.386543339951047,0.22914931611082787,-1.095781417279865,-1.1071787023917854,1855-CFULU
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.34947863566563425,-1.471076832881073,-0.6216770154701284,-1.4366756234852869,-0.4720337953230287,-1.095781417279865,-1.1071787023917854,0936-NQLJU
0,0,0,1,2,1,2,2,0,0,2,2,0,0,2,0,1,0,-0.05876864399449818,1.328939170672721,0.41114600036088705,1.2917489308400334,-0.43989813952910334,1.5044223831368162,1.0779407994387387,1550-EENBN
1,1,0,1,2,1,2,0,2,0,2,2,2,1,1,0,1,1,0.7169011873597534,1.352356269866122,1.2789203477321363,1.2870785557004236,-0.4836436845531619,0.8543714330326458,1.0779407994387387,7516-GMHUV
1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.038562115178816,-1.1649818934244756,-0.9120580620875394,-1.0995619047593586,-0.07212114062501322,-0.44573046717569464,-0.5608988269341544,2826-DXLQO
0,0,0,0,1,0,2,2,0,2,0,0,1,1,3,0,0,0,-0.5894901075526703,-0.8170707054082333,-0.6941947062449848,-0.8315489415582925,-0.35420445834914077,0.8543714330326458,0.5316609239811075,4654-GGUII
0,0,0,1,0,0,2,2,0,2,0,0,0,1,3,0,1,0,-1.1610362990768557,-0.1413201286843787,-0.8891414079734801,0.11564088257726543,0.23879278231503628,0.8543714330326458,0.5316609239811075,5482-NUPNA
1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,0,1,0,-0.05876864399449818,0.05939786440191503,-0.11447427910625661,0.01978502625815802,-0.4387437166468872,0.2043204829284756,0.5316609239811075,7036-ZZKBD
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,0.5127775475296872,-1.3088297884696525,-0.5128561530909888,-1.318384836734934,-0.4750392190070135,-1.095781417279865,-1.1071787023917854,3284-SVCRO
0,0,0,1,0,1,0,0,2,0,2,0,0,1,3,0,1,1,-1.1202115711108425,0.6766056931422672,-0.8255776130033432,0.616840034631676,0.17518536866997977,-0.44573046717569464,-0.014618951476523406,6060-DRTNL
0,1,1,1,0,0,2,2,2,2,0,2,1,0,1,1,1,0,1.5333957466800183,0.3169859555293246,1.3050728156766138,0.33400329304155624,-0.5057061004530934,1.5044223831368162,1.6242206748963695,3487-EARAT
1,0,0,1,2,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.5078406516206438,-0.18146372730163726,-0.4817613119671735,-0.16625766189387475,-0.37845467432871255,0.2043204829284756,-0.014618951476523406,9504-DSHWM
1,1,1,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0.5536022754957004,0.5143586487308468,0.6611901896402055,0.5782670695374239,-0.4805031933383842,-0.44573046717569464,-0.5608988269341544,7356-IWLFW
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.42619119568861735,-1.487803332304931,-0.8236494225701486,-1.5121095262835313,-0.3845833605522916,-1.095781417279865,-1.1071787023917854,2749-CTKAJ
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.09959337196051142,-1.5045298317287887,-0.719061713900666,-1.4198236065302114,-0.44918447937401557,-1.095781417279865,-1.1071787023917854,1577-HKTFG
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1,1,1.6150452026120448,0.843870687380845,1.9589066773969803,0.9463313000434621,-0.5084777022646358,2.1544733332409867,2.1705005503540007,7503-MIOGA
0,1,1,1,0,1,2,2,0,0,0,0,0,0,2,1,1,0,-0.26289228382456437,0.5795919964838923,-0.09220035513659554,0.5006990876751433,-0.4146833706800871,0.2043204829284756,-0.014618951476523406,2208-NQBCT
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.0793868431448292,-1.4694041829386872,-0.9597973976404246,-1.5219089538055166,0.10137883675386404,-1.095781417279865,-1.1071787023917854,2928-HLDBA
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1.1610362990768557,0.20993635921663514,-0.8887646351302122,0.12270705075185924,0.37415010376098895,-1.095781417279865,-1.1071787023917854,3376-BMGFE
0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,0,1,0,-0.38536646772260413,0.6214082450435368,-0.10893350199937578,0.7914448695054703,-0.40984389607844873,0.2043204829284756,0.5316609239811075,6633-SYEUS
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.7936137473827365,0.18484661008084846,-0.5967656815975921,0.2365331082249508,-0.2867460769524028,-1.095781417279865,-1.1071787023917854,9506-UXUSK
0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.329272106849952,-1.2753767896219368,-0.2568722507530941,-1.2778394550642445,-0.5006445451590776,-1.095781417279865,-1.1071787023917854,5982-XMDEX
1,1,1,1,2,1,0,2,2,2,2,2,2,0,1,1,1,0,1.6150452026120448,1.5480563131252585,2.502080138738722,1.5122713314909788,-0.5063923221050514,1.5044223831368162,1.6242206748963695,7030-FZTFM
0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,0,1,0,0.8393753712577932,1.3690827692899799,1.508951250101401,1.4183019258271807,-0.48998724634403995,0.8543714330326458,1.0779407994387387,0678-RLHVP
1,1,1,1,2,1,0,0,2,0,0,2,2,1,1,1,1,0,1.6150452026120448,0.8756510362861749,1.876659382022441,0.8606366918868704,-0.5065849366304981,-0.44573046717569464,-0.014618951476523406,5214-NLTIT
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,1,0,0,-1.2835104829748953,-1.5128930814407175,-1.0011759210746107,-1.5016803155017782,3.027120274067248,-1.095781417279865,-1.1071787023917854,9629-NHXFW
0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,0,1,0,-0.71196429145071,0.6582065437760236,-0.4298109858130587,0.7537297239747839,-0.32565976978076455,-0.44573046717569464,-0.014618951476523406,7861-UVUFT
0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.6303148355186835,0.5160312986732324,-0.41329947003455386,0.48535551568463586,-0.34336978680461905,-1.095781417279865,-0.5608988269341544,7129-CAKJW
0,0,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,1,-0.30371701179057764,0.8388527375536879,-0.04011705033191568,0.762885261091983,-0.40960759114242573,0.2043204829284756,-0.014618951476523406,8922-LIEGH
0,0,0,1,0,1,0,0,0,0,2,0,0,1,3,0,1,0,-1.2426857550088821,0.5026500991341465,-0.9420890740068335,0.39205275528930966,1.3127292525224108,-0.44573046717569464,-0.5608988269341544,8943-URTMR
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.6464604112848841,-0.9896954309091535,-0.640439112104251,3.027120274067248,-1.095781417279865,-1.1071787023917854,5552-ZNFSJ
1,1,0,1,2,0,2,0,2,0,0,2,2,1,3,0,1,0,1.1659731949858991,0.17648336036891957,0.8637610006677688,0.15729516035093086,-0.49728957258037226,0.2043204829284756,0.5316609239811075,0916-KNFAJ
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,0,1,1,-0.01794391602848494,0.9659741331750071,0.30706804318523756,0.940304274247485,-0.4437663747659248,0.2043204829284756,0.5316609239811075,0674-DGMAQ
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.26289228382456437,0.14804831134836105,-0.2049662508158344,0.17533561552733942,-0.42026658805837763,-1.095781417279865,-1.1071787023917854,1025-FALIX
1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.2835104829748953,0.9592835334054639,-0.9684188468187311,0.955683581451012,3.027120274067248,0.2043204829284756,-0.014618951476523406,6521-YYTYI
1,1,0,1,2,0,2,2,2,2,0,2,1,0,1,0,1,0,1.2476226509179256,0.5143586487308468,1.2243547747835737,0.5135301487819499,-0.49967392980585185,1.5044223831368162,1.6242206748963695,1088-CNNKB
0,1,1,1,0,0,2,2,0,2,0,2,0,1,3,1,1,0,0.308653907699621,0.2249902086981068,0.2522808391523997,0.2201370401709615,-0.46674954815517633,1.5044223831368162,1.0779407994387387,7136-IHZJA
0,0,1,1,0,0,2,2,0,0,0,2,0,1,2,0,1,0,0.4311280915976607,-0.02256198277498824,0.20345551128656592,-0.030177375854669456,-0.47282436739553596,0.8543714330326458,0.5316609239811075,8100-HZZLJ
1,1,0,1,0,0,2,2,2,2,0,0,2,0,3,0,1,0,0.5536022754957004,0.03430811526612834,0.3409111097540657,0.05594892994124874,-0.479346116828112,0.8543714330326458,1.0779407994387387,6374-AFWOX
1,1,1,1,2,1,2,2,2,2,0,0,2,0,1,1,1,0,1.329272106849952,1.0010997819651084,1.6847046999316613,0.962973564907154,-0.500814260271855,0.8543714330326458,1.0779407994387387,1830-GGFNM
0,1,0,1,2,1,2,2,2,2,0,0,1,0,2,0,1,1,0.9618495551558328,1.0378980806975957,1.4156445636215278,1.1023214159649526,-0.49391026733085175,0.8543714330326458,1.0779407994387387,7629-WFGLW
1,1,0,1,2,1,2,2,2,0,0,2,2,1,2,0,1,0,1.6150452026120448,1.1549835766646004,2.280160934053931,1.2810506062223324,-0.5086819756443863,0.8543714330326458,1.0779407994387387,0742-LAFQK
0,1,0,1,0,1,0,2,2,0,2,2,0,0,2,0,1,0,-0.9977373872128027,1.2218895743600315,-0.6361495252733012,1.356792539597061,-0.1265058279449921,0.8543714330326458,1.0779407994387387,0302-JOIVN
0,0,0,1,0,1,2,0,2,2,2,2,0,0,2,0,1,0,-0.71196429145071,1.3540289198085076,-0.3082020098712382,1.3619189753315704,-0.3185871212882511,1.5044223831368162,1.6242206748963695,0207-MDKNV
0,1,0,1,2,0,2,2,2,2,0,0,1,1,1,0,1,1,0.9618495551558328,0.12797651203973187,0.7694791374170846,0.23671581457723523,-0.4954436546295645,0.8543714330326458,1.0779407994387387,5820-PTRYM
0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-0.42619119568861735,0.6732603932574958,-0.2044786624304289,0.5992010650921022,-0.38937967979392735,-0.44573046717569464,-0.5608988269341544,5934-RMPOV
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.1659731949858991,-1.310502438412038,-0.32777203461274135,-1.3080523166114677,-0.4972777936007126,-1.095781417279865,-1.1071787023917854,1241-EZFMJ
0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,0,1,0,0.635251731427727,-0.13462952891483548,0.31347318152079173,-0.07871338030334585,-0.48380748748317354,0.2043204829284756,-0.014618951476523406,0657-DOGUM
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,-1.2835104829748953,-0.6280612619186403,-0.9894516367164509,-0.6221502062405967,3.027120274067248,-1.095781417279865,-1.1071787023917854,6127-IYJOZ
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.1202115711108425,-1.4844580324201593,-0.9611050210376484,-1.4165537718454975,0.10436838119186294,-1.095781417279865,-1.1071787023917854,2439-QKJUL
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,0.39030336363164747,-1.5145657313831034,-0.6253339283606698,-1.4601146203571098,-0.47660139020672543,-1.095781417279865,-1.1071787023917854,8922-NPKBJ
1,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,1,0,0.9618495551558328,1.4259528673310964,1.6645584343710427,1.435767360371931,-0.49285077152494067,1.5044223831368162,1.0779407994387387,6815-ABQFQ
1,1,1,1,0,1,2,0,2,2,2,2,2,1,1,1,1,0,1.6150452026120448,1.347338320038965,2.341087319121193,1.3445306595293842,-0.5068265833066647,1.5044223831368162,1.6242206748963695,2664-XJZNO
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1.002674283121846,-1.5011845318440171,-0.4459235656398683,-1.4046936934975522,-0.5009148375755307,-1.095781417279865,-1.1071787023917854,1399-OUPJN
1,0,0,1,0,1,2,2,2,0,2,2,0,1,2,0,1,0,-0.9160879312807763,1.3306118206151072,-0.5304093349655872,1.4493177769890933,-0.2105979105117122,1.5044223831368162,1.6242206748963695,5923-GXUOC
0,1,1,1,2,1,2,0,2,0,0,0,1,0,0,1,1,0,1.4925710187140049,0.6632244936031811,1.5826879118397714,0.6717838595991384,-0.5048094553594799,-0.44573046717569464,-0.014618951476523406,0197-PNKNK
1,1,0,1,0,1,0,0,2,0,2,2,1,1,0,0,1,0,-0.6303148355186835,1.0713510795453114,-0.3057640679442106,0.959889051783296,-0.33847749444714376,0.2043204829284756,0.5316609239811075,2085-BOJKI
0,0,0,0,1,0,2,2,2,2,0,0,2,0,0,0,0,0,0.9618495551558328,-0.6548236609968129,0.12502027056156068,-0.6266036735775257,-0.4934935841677218,0.8543714330326458,1.0779407994387387,0019-GFNTW
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.477767432650616,-1.0007104957976327,-1.4667651315802566,3.027120274067248,-1.095781417279865,-1.1071787023917854,5996-DAOQL
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.4842133668734634,-0.9875456093916838,-0.47916421494293787,3.027120274067248,-0.44573046717569464,-0.5608988269341544,1845-ZLLIG
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.2835104829748953,-1.5045298317287887,-1.001065105532473,-1.4933671764728444,3.027120274067248,-1.095781417279865,-1.1071787023917854,1194-SPVSP
