gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,2.341541171383314,-1.2835104829748953,0.7050407421628256,-0.9717876392997148,0.7029641549714288
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-0.7936137473827365,0.6682424434303382,-0.5154492367770089,0.7057778327966066
1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.4270691509597626,0.7985506432917798,-1.5045298317287887,-0.5982506098622362,-1.553093883034568
0,0,0,1,2,1,0,2,0,2,2,2,0,1,1,2.341541171383314,-0.5894901075526703,1.3038494215369343,-0.2090885889833538,1.1902064702783737
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-0.9160879312807763,-1.4961665820168597,-0.9213665676270992,-1.4835576724187027
1,0,1,1,0,0,2,2,0,2,0,0,2,0,1,-0.4270691509597626,0.18617972380158126,-0.1061944798942772,0.010769446617677807,-0.07761713190212059
0,1,1,0,1,0,0,2,0,2,0,0,0,0,2,-0.4270691509597626,-1.1202115711108425,-1.0161160485521412,-0.9372796794780608,-1.05908879360135
0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,0.32534920524125355,-0.9768186649127626,0.3255476430578404
0,1,1,1,0,0,2,2,2,2,2,2,2,0,1,-0.4270691509597626,1.5742204746460315,0.7568928903767848,1.7954980789608503,0.8172405450029675
0,0,0,1,2,1,2,2,2,2,2,2,1,1,1,-0.4270691509597626,1.2067979229519123,1.6868862583432778,2.1522133091018385,1.6791143930108292
0,0,0,1,2,1,0,0,0,2,0,0,0,1,1,-0.4270691509597626,-0.05876864399449818,0.5093406989036893,0.055893535376115425,0.43206308893824247
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.1202115711108425,0.367165453800898,-0.8313621843029267,0.5300508631696086
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,0.10453026786955479,-1.5179110312678747,-0.7359943287392938,-1.5599672960075017
1,1,0,1,2,1,2,2,2,2,0,2,1,1,1,-0.4270691509597626,1.4925710187140049,1.4242802173887106,2.233618406356132,1.379484999540535
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,-0.7527890194167233,-1.5062024816711743,-0.8766192517119294,-1.4332750572065527
0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,0.35712955414658343,-0.9763975658526395,0.3571375713677884
0,1,1,1,0,0,2,2,2,2,0,2,0,0,0,-0.4270691509597626,-0.01794391602848494,0.390582552994299,0.055893535376115425,0.35147424540432753
1,1,1,1,0,1,2,2,2,0,0,2,1,0,3,-0.4270691509597626,-0.01794391602848494,1.0094630316770372,0.3783224367797251,1.1073464116101208
0,0,0,0,1,0,2,2,0,2,0,0,1,0,1,-0.4270691509597626,0.5944270034617136,-0.835469854774477,-0.2125017076811923,-0.8742328816456233
1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-0.9977373872128027,-0.45410566791051943,-0.8257992440876184,-0.42159572716757215
1,1,1,1,2,0,0,0,0,2,2,2,1,1,0,-0.4270691509597626,0.10453026786955479,0.2952415062783098,0.16978974958515783,0.3814594409838684
0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.4270691509597626,0.7985506432917798,-1.5062024816711743,-0.561016587703997,-1.4993782154629964
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.14041809992652465,-1.4861306823625449,-0.7620803073584889,-1.5060375469928056
1,1,0,1,2,1,2,2,2,2,2,2,2,0,0,-0.4270691509597626,1.6150452026120448,1.6902315582280496,2.6912201060592067,1.709338910582423
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,-0.9977373872128027,-1.5195836812102606,-0.9379888989477417,-1.473623471279127
0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,-0.4270691509597626,1.4109215627819784,-0.4708321673343772,0.5113897397785753,-0.4435790168310248
0,1,0,1,2,0,0,0,0,2,2,0,1,1,0,-0.4270691509597626,0.4311280915976607,0.007545716187955498,0.27931983143397815,0.10217553063853921
1,1,0,1,2,1,2,0,0,0,2,2,1,1,2,-0.4270691509597626,0.9618495551558328,1.2018177750514019,1.434793489302908,1.1279733878256624
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,2.341541171383314,1.5742204746460315,-1.310502438412038,-0.2164910671981465,-1.308604734393164
0,0,0,1,2,1,0,0,0,2,2,0,0,0,2,-0.4270691509597626,-0.875263203314763,0.8539065870351601,-0.5718543477250558,0.8397530789929735
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.6150452026120448,-1.3339195376054391,-0.22537847367758346,-1.3295059693914189
0,0,0,1,2,0,2,0,2,2,2,0,1,0,1,-0.4270691509597626,0.7985506432917798,0.3136406556445533,0.7090403407352285,0.3328696001256322
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,-0.4270691509597626,0.5944270034617136,1.395845168368152,1.1396473743735798,1.283964135444648
1,1,1,1,2,0,2,2,0,2,2,2,0,0,2,-0.4270691509597626,-0.6711395634846968,0.6782783430846533,-0.3899838799687993,0.7591817576545926
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2426857550088821,-1.5162383813254892,-0.990094366860849,-1.408573158377721
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.4270691509597626,-0.6303148355186835,0.19320985979277736,-0.47163277141579535,0.22794161069459568
0,0,0,0,1,0,0,0,2,2,0,0,0,1,3,-0.4270691509597626,-0.1812428278925379,-0.9659365502805678,-0.5836229583000707,-1.0050296380874844
0,0,0,1,2,1,0,2,2,2,2,2,2,1,0,2.341541171383314,1.6150452026120448,1.4543879163516544,2.436167054275268,1.4435955662908433
0,1,1,1,0,0,2,2,2,0,0,0,1,0,0,-0.4270691509597626,1.329272106849952,-0.1095397797790488,0.7074667600368743,-0.16487640187060587
1,1,0,1,2,0,2,0,0,0,0,0,0,1,3,-0.4270691509597626,0.18617972380158126,-0.3202936725196571,-0.10962055836062898,-0.3217088681462699
0,0,0,1,2,1,0,0,2,0,2,2,1,1,0,2.341541171383314,0.5127775475296872,1.255342573207747,1.089226302700964,1.3523865759117264
0,1,1,1,2,1,2,0,2,2,2,2,2,0,3,-0.4270691509597626,1.6150452026120448,1.4326434671006396,2.348689265311833,1.352451233659729
0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,-0.4270691509597626,-0.9160879312807763,-0.3470560715978295,-0.7513533628795676,-0.20815588259970055
1,0,0,1,0,1,2,2,0,2,0,2,0,1,1,-0.4270691509597626,0.7169011873597534,0.9659741331750071,1.0946119380488522,1.0105502990419744
0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,-0.875263203314763,-1.492821282132088,-0.9227406803496055,-1.553221777481167
1,1,1,0,1,0,2,0,2,2,2,0,2,0,1,-0.4270691509597626,0.39030336363164747,-0.5511193645688945,-0.10893350199937578,-0.537752051908756
0,0,0,1,2,1,0,2,2,0,2,0,1,1,2,-0.4270691509597626,1.329272106849952,1.0328801308704383,1.7179936887898015,1.0013930566654876
1,0,0,1,2,1,0,0,0,2,2,2,0,0,0,-0.4270691509597626,0.18617972380158126,1.1432750270678995,0.5308046227610858,0.9767585122865253
1,1,1,1,0,0,0,0,2,0,0,0,0,0,2,-0.4270691509597626,-1.038562115178816,-0.5327202152026509,-0.8589552542951934,-0.530468158664357
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,0.7169011873597534,-1.5128930814407175,-0.555896909657239,-1.4658008074529005
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-1.201861027042869,-0.3119304228077282,-0.9228293327833156,0.027383056553420146
0,0,0,1,0,1,0,0,0,0,2,2,1,1,3,-0.4270691509597626,0.2270044517675945,0.8187809382450584,0.4716069601511708,0.7776948995052113
0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,-0.5093031160092502,-0.9625456230854375,-0.3752499770812671
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-1.201861027042869,-1.5062024816711743,-0.9825810731039186,-1.4667651315802566
0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.2426857550088821,-0.6481330612272698,-0.9718762917334248,-0.7252331301993742
0,0,0,1,0,0,2,0,0,2,0,0,1,0,3,-0.4270691509597626,-0.1812428278925379,-0.3453834216554438,-0.32435891591490273,-0.3104074926555844
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.6816236429694247,-0.9720979228177,0.6796873656904145
0,0,0,1,0,0,0,2,2,0,0,0,0,1,1,-0.4270691509597626,-0.26289228382456437,-0.3303295721739717,-0.38614966221083774,-0.3474329349459889
0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-0.8344384753487497,0.6498432940640948,-0.5813401581320359,0.5315749386582465
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,-0.4270691509597626,-0.1812428278925379,-1.5513640301155904,-0.772762925620555,-1.5117748414654832
1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.341541171383314,0.8802000992238064,-1.327228937835896,-0.40483316261523994,-1.3063831271294586
1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,-0.4270691509597626,0.06370553990354154,-0.4959219164701639,-0.24106995444426993,-0.4507039389732943
0,0,0,1,0,0,2,2,2,2,2,0,2,0,1,-0.4270691509597626,1.5742204746460315,0.4257082017844003,1.450374154527457,0.4525864577957706
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,1.4925710187140049,-1.327228937835896,-0.2480956598157949,-1.3186707765894559
0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,2.341541171383314,-0.09959337196051142,0.8505612871503883,0.15476316207129695,0.7652572767615713
0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,-0.4270691509597626,0.39030336363164747,-0.3370201719435149,0.07845557975533424,-0.20304924005335526
1,1,1,1,2,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.38536646772260413,-1.3473007371445254,-0.7710785293800633,-1.3682363620460254
0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.4270691509597626,0.2270044517675945,-1.5062024816711743,-0.6715218463236284,-1.4790160733071063
1,0,1,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.6150452026120448,-1.4961665820168597,-0.3317392310212679,-1.440324731057676
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.3700968348159652,-1.5145657313831034,-0.4597755084070704,-1.521631849171219
0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,-0.4270691509597626,-1.2835104829748953,-1.4827853824777737,-1.0007769851229151,-1.471753014997617
1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,-1.3155203882391957,-0.9985606742801628,-1.3054902344189439
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.5742204746460315,-1.5229289810950322,-0.4014200439174013,-1.5039986275126636
0,0,0,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,-0.22206755585855115,-1.5062024816711743,-0.7610386412623952,-1.4556809462083453
0,0,0,1,2,1,0,2,2,2,2,2,2,0,2,-0.4270691509597626,-0.30371701179057764,1.4811503154298273,0.23537038742219954,1.589543806129146
1,1,0,1,2,1,2,0,2,0,2,2,1,1,2,-0.4270691509597626,0.7169011873597534,1.3155579711336352,1.309062175193568,1.3323020320178227
1,1,1,1,2,1,0,0,2,0,2,2,1,1,2,-0.4270691509597626,1.1659731949858991,1.180073325800387,1.7567791285379672,1.2555289665569116
0,0,0,0,1,0,0,2,2,2,2,0,0,1,2,2.341541171383314,0.7985506432917798,-0.4725048172767629,0.12776849600657367,-0.505702312612226
1,1,1,1,2,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.6303148355186835,0.9341937842696773,-0.3381886955736773,0.8168052588500027
0,1,0,1,2,1,2,2,2,2,2,2,2,1,1,2.341541171383314,1.5333957466800183,1.618307610705461,2.53082569036922,1.6476217705678564
1,1,0,1,2,1,2,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.5243945483851613,-0.9741812550098872,0.5234003519464616
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.0793868431448292,-1.4978392319592455,-0.956894030436419,-1.4856082467125065
1,0,0,1,2,1,0,0,2,2,2,0,1,0,0,-0.4270691509597626,0.2270044517675945,1.0161536314465804,0.5884508677810738,1.008362630876465
0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.2884473788839388,-1.3255562878935103,-0.3072933224257097,-1.323363483331151
0,1,1,1,2,0,2,0,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.624753544928308,1.6687250987554167,0.6439870519717158
1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.201861027042869,0.3303671550684111,-0.9133878485931908,0.2634762049751359
1,0,0,1,0,0,0,0,2,0,0,2,1,1,0,-0.4270691509597626,1.0843237390538725,-0.1095397797790488,0.6061370283062375,-0.0921664580468498
0,1,0,1,2,0,2,2,2,2,0,0,2,0,1,-0.4270691509597626,1.4517462907479917,0.20993635921663514,1.1672404443658462,0.25491041172081336
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.8672877865742461,-0.9696378177822449,0.8642390521327417
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.5944270034617136,-1.5162383813254892,-0.6150502460502989,-1.5167500909329514
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,0.8393753712577932,-1.4978392319592455,-0.5445272350339196,-1.4882538117116515
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.308867371364092,2.2465173354609504,1.2459968699836619
1,0,0,1,2,1,0,0,2,2,0,0,2,1,1,-0.4270691509597626,1.5742204746460315,0.7284578413562267,1.7260388971489922,0.743850748617959
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.5486653795866571,-1.4727494828234589,-0.8258435703044734,-1.4205615799247098
0,1,0,1,2,2,1,1,1,1,1,1,1,0,0,2.341541171383314,-0.42619119568861735,-1.3054844885848809,-0.7665129290439935,-1.3172797770417952
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.4270691509597626,-0.5486653795866571,-0.6564963109391986,-0.625976658505068,-0.6314259192623543
1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,-0.487558666758235,-0.9875899356085388,-0.48248947055451136
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,2.341541171383314,-1.2835104829748953,-0.9425194510871667,-0.9936183011008253,-0.9347242337285023
1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-1.2426857550088821,0.2885509065087666,-0.951685699955951,0.032093835336482524
0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,2.341541171383314,-1.2835104829748953,-1.5112204314983317,-1.0011537579661833,-1.5000176876959912
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,-0.6431151114001125,-0.9738931346003296,-0.8008826953626704
1,0,1,1,0,0,0,2,0,2,0,0,0,1,0,-0.4270691509597626,-0.38536646772260413,-0.3119304228077282,-0.4405379302919801,-0.29013066224153317
0,1,1,1,0,0,0,0,2,2,2,2,2,1,0,-0.4270691509597626,1.1659731949858991,0.30695005587501006,1.0363451259928933,0.3695391394273455
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.4270691509597626,-0.9977373872128027,-1.4961665820168597,-0.9415349962961455,-1.5068760273948616
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.6711395634846968,-0.4842133668734634,-0.6718986191668963,-0.5626073479458594
0,0,0,1,2,1,0,0,0,2,2,2,0,1,1,2.341541171383314,-0.9977373872128027,1.1884365755123159,-0.607049363907963,1.6296713282218085
0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,-0.4270691509597626,1.3700968348159652,0.32200390535648216,1.1441464853843668,0.30143953987393296
0,1,0,1,2,1,0,0,2,0,2,2,0,1,0,2.341541171383314,-0.14041809992652465,1.1516382767798286,0.29911148725975656,1.2390756243476955
1,0,1,1,2,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,0.7985506432917798,-1.3054844885848809,-0.4182418432138916,-1.2934042092153402
1,1,1,1,2,0,2,0,2,0,2,0,2,0,1,-0.4270691509597626,1.5333957466800183,0.14470301146358966,1.1439026911916639,0.16128001584611132
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,-0.8344384753487497,-1.4576956333419868,-0.8936183558758399,-1.4206272099696746
1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,-0.4270691509597626,1.4517462907479917,0.8104176885331295,1.7086186939249588,0.8521605501318794
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,-0.4270691509597626,0.308653907699621,1.3841366187714519,0.8424622534689188,1.3269899361783337
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2426857550088821,0.1915372098503912,-0.9481396026075473,0.16510405979942108
0,1,0,1,2,1,0,2,2,2,2,2,1,0,2,-0.4270691509597626,0.8802000992238064,1.5296571637590144,1.6024352414486944,1.4821515972129995
1,0,0,1,2,1,0,2,0,0,2,2,0,1,1,-0.4270691509597626,-0.9569126592467895,1.1600015264917574,-0.6025280897887482,1.2477518660008813
0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,2.341541171383314,0.2270044517675945,-0.25004237493945436,-0.012147207496381254,-0.17730976146602537
0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,-0.4270691509597626,1.2476226509179256,0.5528295974057199,1.3060479924474249,0.61080707087925
1,1,0,1,2,1,0,2,0,0,0,2,0,0,3,-0.4270691509597626,0.06370553990354154,0.8104176885331295,0.3201221140490487,0.787513668977466
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,1.2067979229519123,-1.350646037029297,-0.37830392182749456,-1.3827219776554887
0,1,0,0,1,0,2,0,2,2,0,2,2,1,0,-0.4270691509597626,1.5333957466800183,-0.494249266527778,0.4841069533042939,-0.5458118381291889
1,1,1,1,0,0,2,2,2,0,2,2,2,0,1,-0.4270691509597626,1.4109215627819784,0.5595201971752626,1.3832199359920614,0.5325820278888664
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.9977373872128027,-1.524601631037418,-0.9203692277478607,-1.3083998330790705
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,2.341541171383314,1.6150452026120448,-1.312175088354424,-0.2077588024777024,-1.3111477873691901
0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,-0.4270691509597626,-0.09959337196051142,1.185091275627544,0.3404678475855152,1.2296292229178063
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.7169011873597534,-1.487803332304931,-0.59714245444086,-1.5276838143842828
0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,2.341541171383314,-1.1610362990768557,0.8104176885331295,-0.8446822124678683,0.9494487271793117
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2426857550088821,-1.5045298317287887,-0.9925766350047315,-1.5016803155017782
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,-0.4270691509597626,-0.5078406516206438,-0.4290159187747328,-0.5559412358740942,-0.4444984251922844
1,1,0,1,2,1,0,0,2,2,2,2,2,0,2,-0.4270691509597626,1.002674283121846,1.4493699665244975,1.6364334497765156,1.3359003086164516
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.17648336036891957,-0.9787911815628121,0.1775737683428216
0,0,0,1,0,1,0,2,2,0,2,0,0,1,2,-0.4270691509597626,0.4311280915976607,0.9040860853067335,0.7429277335209116,0.9109859595093968
0,1,0,1,2,0,2,0,2,2,2,2,2,1,2,-0.4270691509597626,1.0434990110878593,0.6582065437760236,1.1694789183170258,0.6718902146012075
0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-0.5486653795866571,-1.3305742377206675,-0.8170448162587467,-1.385821409456429
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,2.341541171383314,-0.09959337196051142,1.1733827260308438,0.30553878870373835,1.142285842187143
1,0,0,1,2,0,0,2,2,0,2,2,2,1,0,2.341541171383314,1.002674283121846,0.5059953990189179,0.9575109493161926,0.44236912309601367
0,1,1,1,0,1,0,0,2,0,2,2,0,1,2,-0.4270691509597626,0.39030336363164747,0.9208125847305912,0.7080430008559899,0.9214809523033993
0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,0.0228808119375283,-1.342282787317368,-0.6816282237665791,-1.4008142286173828
0,0,0,1,2,1,0,0,0,2,2,2,0,0,2,2.341541171383314,-0.14041809992652465,1.1382570772407425,0.25917356587335955,1.1357633724157064
0,1,0,1,2,0,2,2,2,2,2,2,1,1,1,-0.4270691509597626,-0.26289228382456437,0.852233937092774,0.015290720736892692,0.810843120677668
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,-0.4270691509597626,-0.9160879312807763,0.5377757479242478,-0.6601300085918814,0.47618172226211836
0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,-0.4270691509597626,0.26782917973360776,-0.7869630064452894,-0.3018633608609665,-0.7850877312076967
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-0.6447877613424982,-0.9896732678007261,-0.638776484298464
0,1,0,1,2,1,0,2,0,2,2,2,0,1,1,-0.4270691509597626,0.7985506432917798,1.2737417225739907,1.2677501410846646,1.1388923762040506
1,0,0,1,0,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.2476226509179256,0.7384937410105412,1.3437252767742145,0.6556716307179393
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2.341541171383314,1.2884473788839388,0.9910638823107938,1.6858793446783198,1.0129403265127925
1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,-0.4270691509597626,-0.5894901075526703,-0.5093031160092502,-0.6220094620965413,-0.5307056769223267
1,0,0,1,2,1,0,0,0,0,2,2,0,0,3,-0.4270691509597626,-1.038562115178816,1.0161536314465804,-0.7192168556596586,0.9670844578335496
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-1.1202115711108425,-0.6882766598445285,-0.9201697597720128,-0.8023790603878785
1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,-0.4270691509597626,-1.2426857550088821,-0.3738184706760019,-0.9568053780027089,-0.15993967623188524
1,0,0,1,0,1,2,2,0,2,2,2,1,1,1,-0.4270691509597626,0.8802000992238064,1.3640648194628227,1.4917305148532154,1.3283585251777268
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.4270691509597626,-1.2835104829748953,-1.4978392319592455,-1.000976453098763,-1.4867166652496975
0,1,1,1,0,0,0,2,0,0,2,0,0,1,1,-0.4270691509597626,-1.201861027042869,-0.19819022672549505,-0.9350412055268811,-0.2779862504427434
0,0,0,1,2,0,0,2,0,2,0,2,1,1,3,-0.4270691509597626,0.14535499583556802,0.20324575944709194,0.10367719714585565,0.17346338293407085
0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,2.341541171383314,-0.9160879312807763,0.6682424434303382,-0.6261096371556331,0.7313950904503816
1,0,0,1,2,1,2,2,2,2,2,2,2,1,1,2.341541171383314,1.4109215627819784,1.722011907133379,2.4653337049658886,1.7441910221804662
1,1,1,1,2,1,0,2,2,2,2,2,0,1,0,2.341541171383314,0.4311280915976607,1.5430383632981008,1.068193512803244,1.4784446962007005
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,1.0434990110878593,-1.3439554372597537,-0.338853588826503,-1.2790028535129623
1,0,1,1,2,1,0,0,2,2,2,2,2,1,2,-0.4270691509597626,1.2067979229519123,1.3189032710184063,1.9115441146873626,1.387913177800537
1,1,0,1,2,1,0,0,0,2,0,2,0,1,0,-0.4270691509597626,0.10453026786955479,0.843870687380845,0.3914651600772463,0.8565909642261226
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-0.6548236609968129,-0.9898062464512911,-0.6487522511331846
0,1,0,1,0,1,0,2,0,0,0,0,0,1,3,2.341541171383314,-1.2835104829748953,0.39392785287907084,-0.9759099774672341,0.3937153830950968
0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,-0.4270691509597626,-0.9977373872128027,0.679950993027039,-0.7134987736853576,0.6314711593225992
1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,-0.4270691509597626,-0.14041809992652465,0.35712955414658343,-0.0064956148473628,0.44852476869275565
1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,2.341541171383314,-0.9569126592467895,-0.515993715778793,-0.8112380818507355,-0.49191102812063614
0,0,0,1,2,0,2,2,0,0,0,0,2,0,0,-0.4270691509597626,1.6150452026120448,-0.16306457793539378,0.8807379417232518,-0.17702779534691543
0,0,0,1,2,1,0,0,2,0,2,2,0,1,0,-0.4270691509597626,-0.8344384753487497,1.1884365755123159,-0.4936850643011811,1.0795493529821234
1,1,1,1,2,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,0.7577259153257666,-1.3606819366836116,-0.4706132684281293,-1.3537064407867592
1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,2.341541171383314,-0.9977373872128027,-1.1783630929635618,-0.9114153319431411,-1.2244371288868405
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,2.341541171383314,-0.14041809992652465,0.6582065437760236,0.03532617075537372,0.5567102400554993
1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,2.341541171383314,1.4925710187140049,1.5162759642199286,2.3741990031119125,1.5323262773971325
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-0.6303148355186835,0.40229110259099976,-0.4275281856450239,0.4225668656072781
0,1,0,1,0,0,2,0,0,0,0,2,0,1,3,-0.4270691509597626,-1.2426857550088821,-0.08277738070087644,-0.9596422558814319,-0.2663478558022362
0,1,1,1,2,1,0,2,2,2,0,0,0,0,1,-0.4270691509597626,0.0228808119375283,0.8020544388212005,0.27067621914724405,0.7640279398385049
0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,-0.4270691509597626,0.7577259153257666,0.7669287900310993,0.9742219330705452,0.771555702096434
1,1,1,1,0,0,2,0,2,2,2,2,2,0,1,-0.4270691509597626,0.2270044517675945,0.5478116475785624,0.3576442566168458,0.5527151053642804
1,1,0,1,2,0,2,0,0,2,0,2,1,1,3,-0.4270691509597626,1.0843237390538725,0.14972096129074672,0.8062255711899181,0.1622437763708216
1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,-0.4270691509597626,-0.71196429145071,-1.5112204314983317,-0.8586892969940632,-1.3911709873438198
1,1,0,1,2,0,2,0,0,2,0,0,1,1,2,-0.4270691509597626,-0.34454173975659086,-0.20989877632219556,-0.41274539232386576,-0.2806187444685721
