gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
0,1,1,1,0,0,0,2,0,0,2,0,0,1,1,0,-1.201861027042869,-0.19819022672549505,-0.9350412055268811
0,0,0,1,2,0,0,2,0,2,0,2,1,1,3,0,0.14535499583556802,0.20324575944709194,0.10367719714585565
0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,1,-0.9160879312807763,0.6682424434303382,-0.6261096371556331
1,0,0,1,2,1,2,2,2,2,2,2,2,1,1,1,1.4109215627819784,1.722011907133379,2.4653337049658886
1,1,1,1,2,1,0,2,2,2,2,2,0,1,0,1,0.4311280915976607,1.5430383632981008,1.068193512803244
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,1.0434990110878593,-1.3439554372597537,-0.338853588826503
1,0,1,1,2,1,0,0,2,2,2,2,2,1,2,0,1.2067979229519123,1.3189032710184063,1.9115441146873626
1,1,0,1,2,1,0,0,0,2,0,2,0,1,0,0,0.10453026786955479,0.843870687380845,0.3914651600772463
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-0.6548236609968129,-0.9898062464512911
0,1,0,1,0,1,0,2,0,0,0,0,0,1,3,1,-1.2835104829748953,0.39392785287907084,-0.9759099774672341
0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,0,-0.9977373872128027,0.679950993027039,-0.7134987736853576
1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,-0.14041809992652465,0.35712955414658343,-0.0064956148473628
1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,-0.9569126592467895,-0.515993715778793,-0.8112380818507355
0,0,0,1,2,0,2,2,0,0,0,0,2,0,0,0,1.6150452026120448,-0.16306457793539378,0.8807379417232518
0,0,0,1,2,1,0,0,2,0,2,2,0,1,0,0,-0.8344384753487497,1.1884365755123159,-0.4936850643011811
1,1,1,1,2,2,1,1,1,1,1,1,1,1,3,0,0.7577259153257666,-1.3606819366836116,-0.4706132684281293
1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,1,-0.9977373872128027,-1.1783630929635618,-0.9114153319431411
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,1,-0.14041809992652465,0.6582065437760236,0.03532617075537372
1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,1,1.4925710187140049,1.5162759642199286,2.3741990031119125
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.6303148355186835,0.40229110259099976,-0.4275281856450239
0,1,0,1,0,0,2,0,0,0,0,2,0,1,3,0,-1.2426857550088821,-0.08277738070087644,-0.9596422558814319
0,1,1,1,2,1,0,2,2,2,0,0,0,0,1,0,0.0228808119375283,0.8020544388212005,0.27067621914724405
0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,0,0.7577259153257666,0.7669287900310993,0.9742219330705452
1,1,1,1,0,0,2,0,2,2,2,2,2,0,1,0,0.2270044517675945,0.5478116475785624,0.3576442566168458
1,1,0,1,2,0,2,0,0,2,0,2,1,1,3,0,1.0843237390538725,0.14972096129074672,0.8062255711899181
1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-0.71196429145071,-1.5112204314983317,-0.8586892969940632
1,1,0,1,2,0,2,0,0,2,0,0,1,1,2,0,-0.34454173975659086,-0.20989877632219556,-0.41274539232386576
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0.39030336363164747,-1.4995118819016313,-0.6330466900934478
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-0.7936137473827365,-1.4978392319592455,-0.8980731406697721
1,1,0,1,0,1,2,2,2,2,2,2,2,1,1,0,1.2476226509179256,1.5212939140470856,1.9626079165043764
1,1,1,1,2,0,2,2,0,2,0,2,2,1,1,0,-0.9977373872128027,0.385564603167142,-0.7235164986945982
0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,-0.38536646772260413,0.34709365449226887,-0.22143344037748428
1,0,0,1,2,1,2,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.5712287467719633,-0.9735606879739167
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0.7985506432917798,0.278515006854452,0.6878080828616611
0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,-0.71196429145071,-0.5277022653754936,-0.7298994739217248
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,1.2476226509179256,1.300504121652163,1.8622976877614057
0,1,1,1,2,1,2,2,0,0,2,2,1,1,1,0,0.635251731427727,1.292140871940234,1.2231801300369152
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.46701592365463057,-1.4760947827082305,-0.8193719426436367
1,0,0,1,2,0,2,0,0,0,0,2,0,1,3,0,-0.09959337196051142,-0.004162833408744767,-0.1726967649453604
1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,-1.0793868431448292,-0.487558666758235,-0.8819605608429626
1,0,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1.6150452026120448,0.9157946349034337,1.93027194130862
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-1.2426857550088821,0.17313806048414773,-0.950067793040742
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,0.4311280915976607,1.283777622228305,0.9469169834878366
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.0793868431448292,-1.5112204314983317,-0.9594649510140117
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7936137473827365,-0.6631869107087418,-0.7619030024910686
0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0.14535499583556802,-1.123165644864831,-0.5105068635976713
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2426857550088821,-1.4744221327658447,-0.994881598281194
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,1,1.4517462907479917,-1.492821282132088,-0.39098121984803785
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.038562115178816,-0.6682048605358991,-0.8668231577869642
1,1,0,1,2,0,0,0,2,0,2,2,1,1,2,0,0.34947863566563425,0.28018765679683766,0.3205432131091716
0,1,0,1,2,1,0,0,2,0,2,0,1,1,2,1,-0.05876864399449818,0.8723057364014036,0.2470946717803593
0,1,1,1,2,0,2,2,2,2,2,2,2,1,0,1,1.6150452026120448,0.8539065870351601,1.967372984816294
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,0.1748107104265334,-0.9211892627596789
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1.6150452026120448,-1.5162383813254892,-0.3826478910792891
1,1,1,1,0,0,2,0,2,2,0,2,2,1,1,0,1.5742204746460315,0.20826370927424898,1.1947448619244023
1,0,0,1,2,1,2,2,2,2,2,2,2,0,1,0,1.4109215627819784,1.7253572070181509,2.426526102109295
0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,-0.42619119568861735,0.3270218551836397,-0.2595096606559694
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.21829960892856404,-0.9782371038521239
1,0,0,1,2,1,0,2,0,0,0,2,0,1,2,0,-1.1610362990768557,0.8505612871503883,-0.8466104029010629
0,1,1,1,0,1,0,0,2,2,2,2,1,0,0,0,-0.6303148355186835,1.1365844272983563,-0.2540353728743711
0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,0,-0.34454173975659086,0.16142951088744745,-0.2943279039956086
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-1.201861027042869,0.38221930328237014,-0.9070270364744916
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.09959337196051142,-1.524601631037418,-0.7271734115851396
0,0,0,1,2,1,2,2,0,0,0,0,0,1,2,1,0.7169011873597534,0.6280988448130799,0.813672375621566
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1.4925710187140049,-1.350646037029297,-0.2820273788183331
1,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.22206755585855115,-1.5078751316135603,-0.7790350853055442
0,0,0,1,0,0,0,0,2,2,2,2,1,0,1,0,-1.2835104829748953,0.3169859555293246,-0.9769294804549001
1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,1.6150452026120448,-1.374063136222698,-0.2456133916719122
0,1,0,1,0,1,2,2,2,2,2,2,2,1,0,1,1.5742204746460315,1.5079127145079996,2.493879788620539
0,1,1,1,0,0,0,2,0,2,0,2,0,1,2,0,-0.9160879312807763,0.029290165438970815,-0.7363267753657067
0,1,1,1,0,0,2,2,2,0,0,2,2,1,1,0,0.635251731427727,0.1831739601384623,0.42568499948934246
1,0,1,1,0,0,0,0,0,2,2,2,0,0,3,0,-1.201861027042869,0.20324575944709194,-0.9097530988110768
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,0,-1.1202115711108425,0.5427936977514048,-0.8519295489236685
0,0,0,0,1,0,0,0,2,0,0,2,0,1,1,0,0.18617972380158126,-0.8170707054082333,-0.3542569491836317
1,0,1,1,2,1,2,0,2,0,2,2,2,0,0,0,1.5742204746460315,1.407553717964853,2.262496936637195
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.5078406516206438,-1.471076832881073,-0.8247132517746698
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,0,-0.7527890194167233,0.5294124982123188,-0.5345981624583892
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.9569126592467895,-1.4844580324201593,-0.9333789723948168
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.09959337196051142,-1.5128930814407175,-0.7533480426380446
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2426857550088821,0.39727315276384223,-0.9377672678634664
1,0,0,0,1,0,0,0,2,0,2,2,1,1,2,0,0.34947863566563425,-0.44406976825620464,-0.0899618811854158
1,0,0,1,0,1,0,0,2,0,2,0,0,0,2,0,-0.71196429145071,0.6916595426237393,-0.4690618508382027
0,1,1,1,2,0,0,2,0,2,0,0,0,1,2,0,-0.26289228382456437,-0.1530286782810792,-0.2933970534416525
1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,0,0.47195281956367396,0.025944865554199448,0.22007784260720842
0,1,1,1,2,1,2,2,2,0,2,0,2,1,1,0,1.5742204746460315,1.1499656268374427,2.120387085399915
1,0,0,1,2,0,0,2,0,0,0,0,0,0,2,0,-1.2835104829748953,-0.3453834216554438,-0.9857060713921993
0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,0,-0.05876864399449818,0.5327577980970902,0.08579156864484434
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.5894901075526703,-1.4894759822473165,-0.8293453414360222
0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,0,1.0434990110878593,-0.11957567943336361,0.5322230617004472
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,-1.1202115711108425,-1.4911486321897025,-0.9680420739754633
1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,0,0.7577259153257666,1.5196212641047,1.5107907881008853
0,1,1,1,2,0,0,2,0,2,2,2,2,1,0,0,1.329272106849952,0.4942868494222176,1.2384061855266235
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,1,-0.8344384753487497,1.165019476318915,-0.47779411555864676
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,1,-0.6711395634846968,0.6732603932574958,-0.41130479027607675
1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,1,1.4925710187140049,1.4644238160059695,2.2341059947415376
1,1,0,1,2,1,0,0,0,2,0,0,0,1,2,1,-0.14041809992652465,0.49094154953744573,0.06050346192904032
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,-0.875263203314763,0.9827006325988649,-0.5315396534953909
1,1,0,0,1,0,0,2,0,0,2,2,0,1,3,0,-0.6303148355186835,-0.4959219164701639,-0.6390528924773068
0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0,0.47195281956367396,0.7870005893397289,0.7513940409402254
1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-1.2835104829748953,0.3337124549531824,-0.9767078493706249
1,1,1,1,0,1,0,2,0,0,2,0,1,1,0,1,0.5944270034617136,0.679950993027039,0.771274349199714
1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,0,-1.038562115178816,0.8639424866894747,-0.7467212732182151
0,1,1,1,2,1,2,2,0,0,2,0,0,1,0,0,0.34947863566563425,0.9927365322531795,0.7161103723236083
1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.9569126592467895,-1.001062199070669,-0.8785252790366965
1,0,0,1,2,0,2,2,2,0,0,2,1,0,1,0,1.4517462907479917,0.4056364024757711,1.3099265364222414
1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1.3700968348159652,-1.1766904430211758,-0.13071983758363115
1,1,1,1,2,1,0,2,0,0,2,2,0,1,0,0,0.06370553990354154,1.1064767283354127,0.5017487876126026
0,1,1,1,2,0,2,2,0,0,2,0,1,0,2,0,-0.9160879312807763,0.18986455990800552,-0.7100634918790915
0,0,0,0,1,0,0,2,0,0,2,2,0,1,1,0,-1.1202115711108425,-0.4574509677952908,-0.9080908656790125
1,1,0,1,0,0,2,2,0,0,0,0,0,1,0,1,-0.6711395634846968,-0.3370201719435149,-0.6440395918734995
1,1,1,1,0,0,0,0,0,0,2,2,1,1,2,0,-0.7936137473827365,0.004200416303184129,-0.6208791435667376
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0.34947863566563425,-1.5011845318440171,-0.6520848002326904
1,1,1,1,2,1,2,2,0,0,0,2,0,1,2,1,1.125148467019886,0.9576108834630782,1.5498643482586092
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1.5742204746460315,-1.3640272365683832,-0.268596535111254
1,1,1,1,2,1,2,2,2,2,2,2,2,0,0,0,1.2067979229519123,1.7036127577671356,2.163560820616731
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,-1.2426857550088821,0.581264646426278,-0.927926847721646
0,1,1,1,2,1,0,2,2,2,2,2,1,1,1,0,1.4109215627819784,1.5965631614544455,2.265245162082208
1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,0,-1.2835104829748953,0.852233937092774,-0.9698372857580927
1,1,0,1,0,0,2,2,2,2,2,2,2,1,0,0,1.5742204746460315,0.7184219417019116,1.6701435376947782
0,0,1,1,0,1,0,0,2,2,2,0,0,1,2,0,-0.9160879312807763,0.8856869359404895,-0.5823153349028469
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-1.2835104829748953,0.8237988880722159,-0.9702140586013606
0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,1.4727870657178983,2.4150234488354108
1,1,1,0,1,0,0,2,2,0,2,2,2,1,1,0,1.3700968348159652,-0.26342357447854053,0.634018218708062
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2835104829748953,0.19655515967754872,-0.9785252242616818
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.1748107104265334,-0.9788133446712397
0,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1,-0.26289228382456437,0.7050407421628256,-0.09355230475067455
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-0.71196429145071,-1.492821282132088,-0.8820935394935278
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-0.26289228382456437,-1.4911486321897025,-0.7855288760748085
0,0,0,1,0,0,0,0,0,2,0,2,1,0,2,0,0.26782917973360776,-0.1781184274168659,-0.030542587491225633
1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.22206755585855115,-0.5327202152026509,-0.37956721900786333
1,0,0,1,2,0,2,2,2,2,0,0,1,0,2,0,0.18617972380158126,0.0945235131920163,0.07324724927486624
1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,-0.34454173975659086,-0.3002218732110277,-0.3889643769811333
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,0,1.6150452026120448,0.005873066245569813,1.0823114128715767
0,0,1,1,2,0,0,2,2,2,2,2,1,1,2,0,0.8393753712577932,0.6682424434303382,0.9626306273629506
1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0.308653907699621,-1.479440082593002,-0.6794119129238267
0,1,1,1,0,0,2,0,0,2,0,2,0,0,0,0,-0.09959337196051142,0.05605256451714319,-0.15716042593766655
1,1,0,1,2,0,2,0,2,2,0,2,2,1,1,0,1.5333957466800183,0.34040305472272564,1.3465178284360826
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1610362990768557,-1.4694041829386872,-0.977394905731878
0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,0,-0.1812428278925379,-0.4925766165853923,-0.3846647339461937
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,1.6216529105902324,2.646472790144037
1,1,1,1,0,0,0,2,0,2,2,2,2,0,0,0,1.125148467019886,0.4123270022453143,1.0043859236404045
0,1,0,1,2,0,0,0,2,2,0,0,1,0,0,0,1.2884473788839388,-0.20989877632219556,0.6553169659069118
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-1.1202115711108425,0.3654928038585123,-0.8264198111235891
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.30371701179057764,0.6749330431998815,-0.10399112882003803
1,1,0,1,2,1,2,2,0,0,0,0,0,0,0,1,1.4109215627819784,0.6431526942945516,1.46752840045036
1,0,0,1,2,1,0,2,0,2,2,2,0,0,2,0,1.2476226509179256,1.3640648194628227,1.965932382768505
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0.7577259153257666,-1.477767432650616,-0.5476079071053453
0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,1,-1.2835104829748953,-0.2952039233838704,-0.9850411781393736
1,1,1,1,0,1,0,0,0,2,0,2,0,1,2,0,-0.5894901075526703,0.7016954422780538,-0.29989084421091694
0,1,1,1,2,1,2,2,2,2,0,2,2,0,1,0,1.6150452026120448,1.4326434671006396,2.3848594582655513
1,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,1.4517462907479917,-0.8271066050625482,0.22974095788160848
0,0,0,1,0,0,0,2,0,0,2,0,1,1,1,0,0.26782917973360776,-0.20153552661026666,-0.023738513203976006
1,1,1,1,2,1,0,0,2,2,2,2,1,1,2,0,0.34947863566563425,1.2703964226892188,0.8578434507176204
1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,0,0.39030336363164747,1.1499656268374427,0.8955650612612649
1,0,0,1,2,1,0,0,0,0,2,0,1,1,2,0,1.002674283121846,0.7451843407800844,1.1796074588684042
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2426857550088821,0.1915372098503912,-0.9480509501738372
0,1,0,1,2,1,0,0,2,0,0,0,0,0,3,1,-0.01794391602848494,0.49094154953744573,0.12940856603021034
1,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,-0.71196429145071,1.2285801741295743,-0.3209679603254916
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.875263203314763,0.6749330431998815,-0.6078029095944988
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,0,1.6150452026120448,0.02092691572704192,0.9755295564677693
1,1,0,0,1,0,0,0,2,2,0,0,0,0,3,1,-0.34454173975659086,-1.0161160485521412,-0.642665479150993
0,1,1,1,0,1,2,2,2,0,0,0,1,0,0,0,1.4109215627819784,0.6749330431998815,1.4717393910515895
0,0,0,0,1,0,2,0,2,2,2,2,2,1,0,0,1.3700968348159652,-0.1095397797790488,0.8490003704550382
1,1,0,1,2,0,2,0,2,2,2,2,2,0,2,0,1.5742204746460315,0.6214082450435368,1.705693163612526
0,0,0,1,2,1,2,2,2,0,2,2,0,0,1,1,0.7985506432917798,1.4543879163516544,1.578565573672252
0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,0,1.3700968348159652,0.0945235131920163,0.9887387690905729
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.2426857550088821,-1.477767432650616,-0.9943496836789334
0,1,0,1,2,0,2,0,0,2,0,0,0,1,0,0,0.06370553990354154,-0.1262662792029066,-0.1216551262367742
0,1,0,1,2,1,2,0,0,0,2,2,1,1,2,0,0.9618495551558328,1.1165126279897273,1.3264823784176016
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,-0.5894901075526703,0.5361030979818621,-0.3662028646260667
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,0.9210248271898196,0.5662107969448058,0.989115541933841
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.6303148355186835,-1.487803332304931,-0.853015541236617
0,1,0,1,2,1,2,2,2,2,2,2,1,1,3,0,0.8802000992238064,1.6735050588041918,1.6717392815015601
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-1.2835104829748953,0.9827006325988649,-0.9681085633007458
1,0,0,0,1,0,2,0,0,2,0,0,1,0,3,0,-0.14041809992652465,-0.970954500107725,-0.5343322051572589
1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,0.20157310950470625,-0.9784587349363992
1,0,1,1,0,0,2,2,2,2,0,2,2,0,0,0,-0.7527890194167233,0.3838919532247558,-0.5422222717574572
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,1.0434990110878593,-1.4660588830539159,-0.47243064331918616
1,1,0,1,2,1,2,2,2,0,2,2,0,0,2,0,0.8802000992238064,1.5028947646808422,1.70252383910739
0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,1,-1.1610362990768557,0.6230808949859225,-0.8732282961225184
1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-0.8344384753487497,-1.4576956333419868,-0.9052539878002897
0,0,1,1,0,2,1,1,1,1,1,1,2,1,3,0,1.6150452026120448,-1.5011845318440171,-0.31518338902590803
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.14535499583556802,0.6732603932574958,0.3422408962597171
0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0.308653907699621,0.34040305472272564,0.3074669791369328
0,0,0,1,2,0,0,0,2,0,0,0,1,0,2,0,0.14535499583556802,-0.2952039233838704,-0.14918170690375815
0,1,1,1,0,0,0,2,2,2,2,2,2,1,0,0,1.5333957466800183,0.5277398482699331,1.524731383301798
1,1,1,1,0,1,0,2,2,2,2,2,1,1,0,0,0.7169011873597534,1.2971588217673915,1.3113228122531753
1,0,0,1,2,1,2,0,0,0,2,2,0,1,2,0,-0.42619119568861735,1.208508374820945,-0.08114096403126148
1,1,0,0,1,0,0,2,2,0,0,0,0,1,1,1,-0.5486653795866571,-1.0144433986097554,-0.7539464465655877
1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,0,1.4109215627819784,-0.6932946096716858,0.3630963812900164
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.15306626117551855,-0.9791014650807975
1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-1.2835104829748953,-1.3238836379511245,-0.9986714898223005
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.09959337196051142,-1.4510050335724436,-0.6942168693534123
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.201861027042869,0.19320985979277736,-0.9190394412422093
0,0,0,1,0,0,2,0,2,2,2,2,2,0,0,0,1.5333957466800183,0.5009774491917603,1.4678165208599177
1,1,0,1,0,1,0,2,2,2,2,0,0,1,3,1,-0.9160879312807763,0.9325211343272916,-0.5957240155014986
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,-0.6330792117457976,-0.9895181260417335
0,0,0,1,2,1,0,0,0,2,2,2,0,0,1,0,0.18617972380158126,1.193454525339473,0.559993436560134
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,1,0.10453026786955479,1.4627511660635832,0.6418861221998328
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,-1.2426857550088821,-0.6799134101325996,-0.9701918954929329
0,1,0,1,2,1,2,0,0,0,0,0,0,0,2,0,-0.5078406516206438,0.5946458459653643,-0.30394669305315375
0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1.5742204746460315,0.7067133921052113,1.7489998774799065
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.2835104829748953,-1.471076832881073,-1.0006218433639225
1,1,1,0,1,0,0,2,0,0,0,0,0,1,2,0,-0.9569126592467895,-1.1599639435973181,-0.899425090283851
1,1,0,1,2,1,2,0,2,2,2,2,0,1,0,0,1.125148467019886,1.4995494647960708,1.903720537412447
1,1,1,1,0,0,2,0,2,2,2,2,2,1,2,0,1.6150452026120448,0.5411210478090192,1.5294742885052879
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.14041809992652465,-1.4978392319592455,-0.7557638214566447
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1.6150452026120448,0.8806689861133324,1.939004206029064
1,0,0,1,0,1,0,0,2,0,2,2,1,1,0,1,0.7577259153257666,0.9827006325988649,1.1647581762219634
0,1,0,1,2,1,0,0,2,2,0,0,0,1,2,0,0.39030336363164747,0.6582065437760236,0.5808267584820059
0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,0,-0.05876864399449818,0.6431526942945516,0.1755743208847415
0,1,1,1,2,1,2,2,2,0,2,2,2,0,1,0,1.6150452026120448,1.5028947646808422,2.4863443317551805
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904
1,0,1,1,2,1,0,0,0,2,2,2,1,1,0,0,0.6760764593937402,1.2034904249937877,1.2374088456473848
1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,0,0.5127775475296872,-1.479440082593002,-0.5973419224167077
1,0,0,1,2,1,2,2,0,0,0,2,0,1,2,0,0.5536022754957004,0.9726647329445504,0.8318904507489904
1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,0.9210248271898196,1.0746963794300828,1.3124309676745514
1,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,-1.201861027042869,0.862269836747089,-0.8907814779971168
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1.6150452026120448,0.8421980374384593,1.8760609780948978
0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.2835104829748953,-1.4593682832843726,-1.00046670160493
0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1.5742204746460315,1.3557015697508938,2.339070476254288
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,1,1.6150452026120448,1.3222485709031782,2.3988887059001733
1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0.5536022754957004,-1.4861306823625449,-0.6031043306078638
0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,0,0.10453026786955479,-0.4842133668734634,-0.2760211764344743
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.09959337196051142,0.8572518869199315,0.21156720897103934
1,0,0,1,2,0,0,2,0,2,0,0,2,0,0,1,0.5944270034617136,-0.16808252776255106,0.21096880504349624
0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,1.2067979229519123,-1.2987938888153379,-0.31653533863998695
0,0,0,1,2,1,0,0,0,2,2,2,0,1,0,0,-0.5894901075526703,1.1784006758580008,-0.22212049673873746
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.42619119568861735,-1.4677315329963014,-0.809265565200686
0,1,1,1,2,0,2,2,0,0,2,2,1,0,2,0,-0.34454173975659086,0.460833850574502,-0.19754160949261407
1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,-1.201861027042869,0.3286945051260254,-0.9117699416779815
