gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,0,-1.2835104829748953,0.5327577980970902,-0.9740704394677495,0.5317134909753952,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6767128355416919,7439-DKZTW
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0,-0.22206755585855115,-1.4844580324201593,-0.7712115080306284,-1.4839456189067195,-0.42171811773580853,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7596-IIWYC
0,0,0,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,-0.09959337196051142,-0.812052755581076,-0.483600849966658,-0.8310316795742698,-0.434739724365122,0.2043204829284756,-0.014618951476523406,-0.47218955458300066,5640-CAXOA
1,0,0,1,2,1,2,0,0,2,0,2,1,0,1,0,1,0,1.5742204746460315,1.104804078393027,1.9546956867957508,0.9854469609038985,-0.5042297887165054,0.8543714330326458,0.5316609239811075,1.105235987635273,0670-ANMUU
1,0,0,1,0,1,2,2,2,2,2,2,0,1,2,0,1,0,-0.9160879312807763,1.5212939140470856,-0.5473197866957876,1.322459275407565,-0.17836822569813454,2.1544733332409867,2.1705005503540007,-0.1256891020874429,9851-KIELU
1,1,0,1,2,1,2,2,2,0,0,0,1,0,2,0,1,0,1.329272106849952,0.8405253874960736,1.5476702005242846,0.804819292242856,-0.5008089333384843,0.2043204829284756,0.5316609239811075,0.859586009121199,8079-XRJRS
1,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.5894901075526703,-1.0412057976879279,-0.7438179060142096,-1.0383613669558753,-0.3564668544469311,-0.44573046717569464,-0.014618951476523406,-0.5768878538019405,2011-TRQYE
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.9569126592467895,0.3889099030519133,-0.7062071110127025,0.38355487983751113,-0.15755523671999544,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5928-QLDHB
1,1,0,1,0,1,0,2,0,0,0,2,0,1,1,0,1,0,-0.8344384753487497,0.6832962929118104,-0.566601691027733,0.623712229562261,-0.25170282591904614,0.2043204829284756,-0.014618951476523406,-0.5055849323681066,4536-PLEQY
1,1,0,1,0,0,2,0,0,2,0,0,0,0,2,0,1,0,1.002674283121846,-0.2985492232686418,0.3960750866301712,-0.29653767648625834,-0.4936184935736755,0.2043204829284756,-0.014618951476523406,-0.11825205400392394,7672-VFMXZ
1,0,0,1,0,0,2,0,2,0,0,0,1,0,3,0,1,0,0.06370553990354154,-0.2567329747089973,-0.17223133966838244,-0.2988179988328947,-0.4485425370363357,-0.44573046717569464,-0.014618951476523406,-0.3469100719386871,5575-GNVDE
0,1,1,0,1,0,0,0,0,2,0,0,0,1,3,1,0,1,-0.8344384753487497,-1.1817083928483334,-0.8520182013573785,-1.1605645106812004,-0.26152395076577617,-0.44573046717569464,-0.5608988269341544,-0.652158984345086,0282-NVSJS
0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.5059578161244785,-0.9878337298012416,-0.5007783764181654,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.679481664594369,4065-JJAVA
1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.9160879312807763,-1.0060801488978266,-0.8490483448280904,-0.9410422193904918,-0.21508824596944823,-0.44573046717569464,-0.5608988269341544,-0.6515615236477289,4881-JVQOD
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0,1,1.2884473788839388,-1.3038118386424953,-0.2381444241318369,-1.2423103777990478,-0.503751368762921,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1080-BWSYE
0,1,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,1,1.3700968348159652,1.2101810247633307,1.955981147084547,1.2241979720855694,-0.5025652766507415,0.8543714330326458,0.5316609239811075,1.106011794809453,1013-QCWAM
0,1,0,1,0,0,2,0,2,2,2,2,2,1,1,0,1,1,1.2067979229519123,0.5126859987884611,1.1266376297266234,0.4382040851886479,-0.49710941103712974,1.5044223831368162,1.6242206748963695,1.4650678392733498,6120-RJKLU
1,0,0,1,2,1,2,0,0,0,2,2,0,0,3,0,1,0,-0.7936137473827365,1.1215305778168847,-0.46445192428527776,1.000062954420858,-0.270647859318684,0.8543714330326458,0.5316609239811075,-0.35477961022850185,0952-KMEEH
0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,0,-0.9977373872128027,-0.3470560715978295,-0.8113045711760182,-0.2856759040445069,-0.12235238506916245,0.2043204829284756,-0.014618951476523406,-0.6040411048982417,3354-OADJP
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.201861027042869,0.6916595426237393,-0.8923993849123261,0.7883123823351477,0.5978537108099472,-0.44573046717569464,-0.5608988269341544,-0.6602826663643735,8593-WHYHV
1,1,1,1,2,1,0,2,2,0,2,2,0,0,2,1,1,0,-0.46701592365463057,1.3306118206151072,-0.05323761052100966,1.27023692775533,-0.38317987587702446,0.8543714330326458,1.0779407994387387,0.08582981942463037,0654-HMSHN
0,0,0,1,2,1,0,2,0,0,2,0,0,1,2,0,1,0,-1.0793868431448292,0.8405253874960736,-0.7648063696950741,0.9160576187464283,0.025431183579689955,0.2043204829284756,-0.014618951476523406,-0.5853325594795094,3462-BJQQA
0,1,0,1,2,1,2,2,2,2,2,2,2,1,1,0,1,0,1.6150452026120448,1.6400520599564763,2.591375302593214,1.6053092124564612,-0.5064231247264,2.1544733332409867,2.1705005503540007,3.6628716011204148,9239-GZHZE
0,0,0,1,2,0,2,0,0,0,0,0,0,0,3,0,1,0,1.4517462907479917,-0.34036547182828625,0.6248648549274948,-0.3434399950911414,-0.503642081377155,-0.44573046717569464,-0.5608988269341544,-0.35504712994373633,9577-WJVCQ
0,1,1,1,2,0,2,2,2,2,2,2,2,1,0,1,1,0,1.5333957466800183,0.815435638360287,1.7797622719773087,0.8427198979607021,-0.5058741805692004,2.1544733332409867,2.1705005503540007,2.6832144039316974,9415-ZNBSX
0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,0,1,0,-0.9977373872128027,0.04768931480521429,-0.7551210913122465,0.2411692819141639,-0.144541872903703,0.8543714330326458,0.5316609239811075,-0.5302056634935213,7797-EJMDP
1,0,0,1,0,0,2,2,0,2,2,0,1,0,3,0,1,0,0.2270044517675945,0.19990045956232008,0.19066739772388477,0.22307726618540571,-0.46313265924665237,1.5044223831368162,1.0779407994387387,0.2821001171683375,1154-HYWWO
1,1,0,1,2,1,2,0,0,0,0,2,1,1,2,0,1,1,-0.30371701179057764,0.8171082883026727,-0.04459399823427555,0.7494512284212258,-0.40999575904038493,0.2043204829284756,-0.014618951476523406,-0.29555520393750545,6946-LMSQS
1,1,1,1,2,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.8344384753487497,-1.2787220895067084,-0.8701697871595201,-1.2740388584261446,-0.2561615792406144,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8332-OSJDW
1,0,0,1,2,1,0,2,2,2,2,2,0,1,3,0,1,0,-0.8344384753487497,1.6166349607630752,-0.39596791924423064,1.6904265192915986,-0.2642454884720243,1.5044223831368162,1.6242206748963695,-0.06648253044412875,1583-IHQZE
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.7527890194167233,0.2132816591014065,-0.6046335850893629,0.024136973694503173,-0.27817360423742477,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3677-TNKIO
0,1,0,1,0,1,0,2,2,2,0,0,1,1,0,0,1,0,0.34947863566563425,0.7217672415866835,0.47029933675394703,0.5613163762979395,-0.4640402239447207,0.2043204829284756,0.5316609239811075,0.20936596525799933,5651-CRHKQ
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,1,-0.6303148355186835,-1.471076832881073,-0.8632327342217054,-1.5001154893316258,-0.332711182124799,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4933-IKULF
1,1,1,1,2,1,2,2,0,0,2,0,1,1,1,1,1,0,1.2067979229519123,1.0144809815041949,1.5575327837745325,0.9595719851903521,-0.49780561757776953,0.8543714330326458,0.5316609239811075,0.8655383227851665,6242-SGYTS
0,1,1,1,0,1,2,0,2,2,2,2,0,1,2,1,1,0,0.10453026786955479,1.4142443177343962,0.6553169659069118,1.422121936451581,-0.45457217657524196,1.5044223831368162,1.6242206748963695,0.9909783172586205,9137-UIYPG
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,1,0,-0.5894901075526703,0.31865860547171077,-0.3949705793649921,0.4155142809931893,-0.36496957932731544,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3094-JOJAI
1,0,0,1,2,1,0,2,0,0,2,2,0,0,2,0,1,0,0.6760764593937402,1.1399297271831281,1.1713184563165104,1.1924214222872171,-0.4846714189267144,0.8543714330326458,0.5316609239811075,0.6324483949013516,6988-CJEYV
0,1,0,1,0,0,2,0,2,2,2,2,0,0,0,0,1,0,-1.038562115178816,0.5561748972904912,-0.752638823168364,0.6089069248154939,-0.05461842069648757,1.5044223831368162,1.6242206748963695,-0.42524876188318816,4646-QZXTF
0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,1,0,0,0.635251731427727,-0.6564963109391986,-0.03623850635709909,-0.6252676333764469,-0.48312946733851764,0.2043204829284756,0.5316609239811075,-0.09634218932621881,0234-TEVTT
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,-0.5078406516206438,-1.5028571817864027,-0.8254224712443505,-1.4552929997203283,-0.3868068898789984,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1964-SVLEA
0,1,0,1,0,0,2,2,0,0,2,0,0,1,1,0,1,0,1.0434990110878593,0.02092691572704192,0.6708976311314607,0.02701995392916763,-0.4948836026694669,0.8543714330326458,0.5316609239811075,0.3304320123873694,3969-JQABI
0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.6899493097869142,-0.9902716717282691,-0.6836674350547058,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9214-EKVXR
0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0,-0.875263203314763,-1.4911486321897025,-0.9044117896800438,-1.4282223960824734,-0.25427229403569684,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9442-JTWDL
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.7527890194167233,-1.532964880749347,-0.896499559971418,-1.539801995905888,-0.2929158013545169,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7473-ZBDSN
1,0,0,1,2,2,1,1,1,1,1,1,0,1,2,0,0,0,0.10453026786955479,-1.3054844885848809,-0.6102851777383814,-1.2905265841668632,-0.45476113062113016,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4163-KIUHY
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.0793868431448292,-1.5078751316135603,-0.9527716922688997,-1.4340667847331174,-0.011758681988568448,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1345-GKDZZ
0,1,0,1,0,0,0,2,0,0,0,0,0,1,2,0,1,0,-0.8344384753487497,-0.4474150681409762,-0.738454433774749,-0.4506224376102656,-0.2565008817451006,-0.44573046717569464,-0.5608988269341544,-0.6293128006640601,6625-UTXEW
0,0,0,1,2,0,2,2,0,0,0,0,0,1,3,0,1,0,0.0228808119375283,-0.12459362926052091,-0.10824644563812257,-0.09736441154136662,-0.44924865586360163,0.2043204829284756,-0.014618951476523406,-0.32116575800928765,5478-JJVZK
1,1,1,1,0,1,2,2,2,0,2,2,1,1,0,1,1,0,1.5742204746460315,1.338975070327036,2.2208967821187335,1.2667120675983268,-0.5050994479362618,1.5044223831368162,1.6242206748963695,2.565755414296073,3324-OIRTO
1,0,0,1,0,1,0,2,0,2,0,2,1,1,1,0,1,0,0.308653907699621,0.8355074376689161,0.5363897260848216,0.7529676862304647,-0.46450164832472446,0.8543714330326458,0.5316609239811075,0.24925315479946233,6906-MPARY
1,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0.0228808119375283,0.5177039486156181,0.14416919624294094,0.4764437120981819,-0.44629058727123855,-0.44573046717569464,-0.5608988269341544,-0.4517510483390853,2242-MFOTG
0,1,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,-1.2426857550088821,0.14637566140597535,-0.9442610586327307,0.31058399280576016,1.1164731550250273,0.2043204829284756,0.5316609239811075,-0.64435632598408,5916-QEWPT
1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.32534920524125355,-0.9768186649127626,0.3255476430578404,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8372-JUXUI
1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,1,1,0,1.6150452026120448,1.6517606095531765,2.5776120122597215,1.5909690476315506,-0.5060758070487709,2.1544733332409867,2.1705005503540007,3.6462586268043524,9127-FHJBZ
1,0,0,0,1,0,0,0,2,2,2,0,0,0,1,0,0,1,-1.1202115711108425,-0.6431151114001125,-0.9145846564482769,-0.7185826189762271,0.2010644988872517,0.2043204829284756,0.5316609239811075,-0.6264458810491306,9708-HPXWZ
0,0,0,1,2,1,0,2,0,2,0,2,0,1,2,0,1,0,-1.1610362990768557,0.9659741331750071,-0.8492256496955106,0.8642390521327417,0.3685513693252846,0.8543714330326458,0.5316609239811075,-0.5870000990378044,1731-TVIUK
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-0.7527890194167233,0.6866415927965822,-0.5048109447317978,0.559028090641892,-0.2886920140905932,-0.44573046717569464,-0.5608988269341544,-0.5823095866973597,9185-TQCVP
1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,0.19990045956232008,-0.9784808980448269,0.20085055762383547,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5940-AHUHD
0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,-1.2426857550088821,0.5327577980970902,-0.9263975932401469,0.980622998537813,0.9780808258101619,-0.44573046717569464,-0.5608988269341544,-0.6671222537505354,3130-ICDUP
0,1,0,1,2,1,0,0,2,0,2,2,1,1,1,0,1,1,1.125148467019886,1.2001451251090163,1.6626524070462756,1.194547776215706,-0.49681757877838667,0.2043204829284756,0.5316609239811075,0.9289806232530264,0512-FLFDW
0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-0.5486653795866571,-1.4760947827082305,-0.8331130698687012,-1.4492637862561857,-0.37222383270139137,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1635-HDGFT
0,1,1,1,0,1,0,0,2,2,0,2,1,0,0,1,1,0,0.5536022754957004,0.8806689861133324,0.8681492961364187,0.9157805141121308,-0.47962218802667655,0.2043204829284756,0.5316609239811075,0.44947828566671943,7432-FFVAR
0,0,0,1,2,0,2,0,2,0,2,2,1,1,1,0,1,0,-0.09959337196051142,0.49094154953744573,0.06606640214434856,0.5434627274696217,-0.4394669204001041,0.8543714330326458,1.0779407994387387,0.18183372789844918,8080-POTJR
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-0.875263203314763,0.18651926002323416,-0.6397842750554149,0.3764845131078525,-0.25516086081037836,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7206-PQBBZ
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2835104829748953,-0.6916219597292999,-0.9902938348366968,-0.6853300628604925,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1895-QTKDO
1,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,0,0,1.6150452026120448,-0.030925232486917135,0.9693017229996351,-0.08475195212575184,-0.5054265520709925,2.1544733332409867,2.1705005503540007,1.7049483092622002,4967-WPNCF
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.002674283121846,-1.471076832881073,-0.5108393102240841,-1.4901294275878916,-0.49081011965673915,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0780-XNZFN
0,0,0,0,1,0,0,0,2,0,2,0,0,1,2,0,0,1,-0.09959337196051142,-0.813725405523462,-0.4898508465432195,-0.8466603809486651,-0.4334281446431008,-0.44573046717569464,-0.014618951476523406,-0.47470423990620497,9667-EQRXU
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,0.5944270034617136,-1.3406101373749824,-0.49539162365010037,-1.3257601436256627,-0.48074065377236624,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5968-HYJRZ
0,1,1,0,1,0,0,2,0,0,0,2,0,0,3,1,0,0,-1.201861027042869,-0.813725405523462,-0.9687734565535715,-1.1214927572452122,1.0047649129820813,0.2043204829284756,-0.014618951476523406,-0.667398690789611,9505-SQFSW
0,1,1,1,2,1,0,2,2,2,0,2,2,1,0,1,1,0,1.6150452026120448,1.1382570772407425,2.150440260427637,1.1458928208435855,-0.506968193543791,0.8543714330326458,1.0779407994387387,1.8591288384756797,7730-CLDSV
1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,0,1,0,-0.7936137473827365,1.2586878730925184,-0.40738192008440516,1.3293911544132297,-0.2869227138471519,0.2043204829284756,0.5316609239811075,-0.3203364468920607,0871-URUWO
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,0.10453026786955479,-1.5045298317287887,-0.6955909820759187,-1.4733681391518099,-0.45720548808094696,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8008-OTEZX
0,1,0,1,0,1,2,2,0,2,2,0,0,1,2,0,1,0,-0.5078406516206438,1.0680057796605396,-0.16684570432049423,1.0149562627273094,-0.3746061129921869,1.5044223831368162,1.0779407994387387,-0.0055905845948372975,2604-IJPDU
1,1,0,1,2,0,2,0,0,2,2,2,1,0,3,0,1,0,-0.22206755585855115,0.5427936977514048,-0.03267024590026795,0.5680449874722165,-0.4251152252546041,1.5044223831368162,1.0779407994387387,0.10238037247380444,7336-RLLRH
1,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,0,0,-0.7527890194167233,-1.1214929949224453,-0.8237380750038588,-1.1499157754488996,-0.2910030813255776,-0.44573046717569464,-0.5608988269341544,-0.6464697317344325,8069-YQQAJ
0,1,0,1,2,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.6711395634846968,0.6933321925661249,-0.4002232360623151,0.711173379762501,-0.33413115454468384,-0.44573046717569464,-0.5608988269341544,-0.5612691610941667,1268-ASBGA
0,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,-0.38536646772260413,0.35712955414658343,-0.2549440603198995,0.31521043539577515,-0.3980899845366245,-1.095781417279865,-0.5608988269341544,-0.5320426322047982,5934-TSSAU
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,-0.38536646772260413,-1.479440082593002,-0.7975634439509537,-1.454620719781467,-0.4038515305880032,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3070-FNFZQ
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1.2067979229519123,-1.477767432650616,-0.43470903277554146,-1.4509701674252828,-0.5000662875265899,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7268-WNTCP
1,1,0,1,2,0,0,0,0,2,2,2,2,1,0,0,1,0,0.7577259153257666,0.35378425426181204,0.7195013279130195,0.39687763598061265,-0.487476935827856,0.8543714330326458,0.5316609239811075,0.35976554916283177,8630-QSGXK
0,1,1,1,0,0,2,2,2,2,0,0,1,0,3,1,1,0,-0.22206755585855115,0.05103461468998614,-0.17890243530506694,0.16174801478403647,-0.43008623779082433,0.8543714330326458,1.0779407994387387,-0.015292632934008298,6827-IEAUQ
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,0.10453026786955479,-1.4760947827082305,-0.6731840794556927,-1.4253419473903701,-0.45980773263802865,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6169-PPETC
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.6711395634846968,-1.5028571817864027,-0.8761095002180964,-1.520073135603294,-0.32243698871308146,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1699-TLDLZ
1,1,0,0,1,0,2,2,2,0,0,0,2,1,2,0,0,1,1.4517462907479917,-0.758527957424731,0.30482956923405763,-0.6965038997317357,-0.5058649660351919,0.2043204829284756,0.5316609239811075,0.10950085556096258,3908-MKIMJ
0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,1.2476226509179256,-1.509547781555946,-0.4711673461388174,-1.5054278257941864,-0.4990443644562962,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5799-JRCZO
1,1,1,0,1,0,0,0,2,2,0,2,2,0,1,1,0,0,0.8802000992238064,-0.623043312091483,0.06471445253026975,-0.654078817992464,-0.4885497695564594,0.2043204829284756,0.5316609239811075,-0.03541457418156279,5126-RCXYW
1,0,0,1,2,1,0,2,2,0,2,2,1,1,1,0,1,0,0.635251731427727,1.3874819186562233,1.2432377431638237,1.3743886838749708,-0.4817486161525165,0.8543714330326458,1.0779407994387387,1.1291032048961103,1899-VXWXM
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.1610362990768557,0.3688381037432842,-0.875754890483256,0.3666976812510624,0.3401043044552829,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4749-OJKQU
0,1,1,1,2,0,0,0,2,2,0,2,2,1,0,1,1,0,1.4109215627819784,0.17648336036891957,1.0362786366676104,0.14412268950400758,-0.5022867053942901,0.2043204829284756,0.5316609239811075,0.5509485136551628,5996-EBTKM
0,1,1,1,0,0,0,2,0,2,0,0,0,0,2,1,1,0,-0.42619119568861735,-0.3169483726348855,-0.47517886876419907,-0.3238596630842226,-0.3926818477582824,0.2043204829284756,-0.014618951476523406,-0.46880097152336375,6214-EDAKZ
0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,1,0,-0.5486653795866571,0.7435116908376983,-0.3163358706641392,0.591130558350616,-0.35760231122432806,-0.44573046717569464,-0.5608988269341544,-0.5443931257247907,0168-XZKBB
0,0,0,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0.8802000992238064,-0.6866040099021425,0.040623153669551715,-0.6875468999348749,-0.4898633860685217,0.8543714330326458,0.5316609239811075,-0.04995427070455764,7029-IJEJK
1,1,1,1,0,0,0,0,0,0,2,0,0,1,2,1,1,0,-0.9977373872128027,-0.34203812177067217,-0.7991813508661629,-0.17199372782383895,-0.14621662729044113,-0.44573046717569464,-0.5608988269341544,-0.6415295343264353,0277-BKSQP
1,1,0,1,2,1,0,0,0,0,0,0,0,1,3,0,1,1,-1.1610362990768557,0.3270218551836397,-0.8738710262669166,0.40202852212403045,0.31306451837649624,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8361-LTMKD
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.2835104829748953,-1.4911486321897025,-1.0008878006650528,-1.4800661540265507,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1349-WXNGG
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.5944270034617136,-1.4844580324201593,-0.5533038259712189,-1.4181951746154657,-0.4860859704119561,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0932-YIXYU
0,1,0,1,2,0,2,2,2,0,0,0,0,0,3,0,1,0,-0.34454173975659086,0.05605256451714319,-0.318530018398464,0.013874205631402946,-0.40419548030704433,0.2043204829284756,0.5316609239811075,-0.26671211997330635,7964-YESJC
0,0,0,1,2,1,2,2,2,0,0,0,0,0,1,0,1,1,-0.09959337196051142,0.9057587352491192,0.2128083430429807,0.9104046842067534,-0.43740922490568573,0.2043204829284756,0.5316609239811075,0.053963762678281686,2684-EIWEO
1,0,1,1,0,0,0,2,2,2,0,0,1,1,2,0,1,0,0.8802000992238064,-0.12124832937574931,0.4454766553151209,-0.12511686052179638,-0.4899697031503593,0.2043204829284756,0.5316609239811075,0.19438486120486767,4636-OLWOE
1,1,1,0,1,0,0,2,2,2,2,2,1,0,3,1,0,0,0.308653907699621,-0.1446654285691503,0.07555221255132859,-0.11130781291262337,-0.4682990755250236,1.5044223831368162,1.6242206748963695,0.4078076313570263,2292-XQWSV
0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.2835104829748953,0.5009774491917603,-0.9744915385278726,0.5001235626654472,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6767975501181829,7594-RQHXR
1,1,0,1,2,1,0,2,2,0,2,2,1,0,2,0,1,0,1.4109215627819784,1.3205759209607921,2.1111672322940658,1.3476418828301382,-0.5035702429835264,0.8543714330326458,1.0779407994387387,1.8275258427826453,7694-VLBWQ
0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,-0.875263203314763,-1.4627135831691442,-0.9201032704467302,-1.5352351675822014,-0.18631902280498136,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5158-RIVOP
0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.7936137473827365,-1.129856244634374,-0.8350855865187508,-1.1387158760538745,-0.2760266266533559,-0.44573046717569464,-0.5608988269341544,-0.6487525666377667,6549-NNDYT
0,0,0,1,0,1,0,0,0,2,0,0,0,1,3,0,1,0,-1.1202115711108425,0.3688381037432842,-0.8327141339170057,0.5097668039390105,0.12214045758863361,-0.44573046717569464,-0.5608988269341544,-0.6482754898122652,6034-YMTOB
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0,1.6150452026120448,-1.4995118819016313,-0.3587338970859914,-1.4684508514389016,-0.5082444154718743,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7606-BPHHN
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.635251731427727,0.20157310950470625,0.5616113434753432,0.3090945553964095,-0.4851356347371825,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1996-DBMUS
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,1,-0.7527890194167233,-1.5045298317287887,-0.9084233123054254,-1.6036944072996926,-0.24857716192252244,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3082-WQRVY
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.2426857550088821,0.862269836747089,-0.9352185103943013,0.6497600651862532,1.3695104731951109,0.2043204829284756,-0.014618951476523406,-0.6538978624941102,2034-GDRCN
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-1.1610362990768557,-1.4961665820168597,-0.9757991619250964,-1.509577797579265,0.3738444061008368,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0754-EEBDC
1,1,1,1,0,0,2,0,2,2,0,0,1,1,3,1,1,0,0.18617972380158126,-0.19651757678310935,-0.033224323610956036,-0.16681486688824673,-0.46098964423861344,0.2043204829284756,0.5316609239811075,-0.09452305526262436,2027-DNKIV
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.2835104829748953,0.5795919964838923,-0.973449872431779,0.5782670695374239,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6765879930079158,2004-OCQXK
0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,1,1,0,-0.26289228382456437,0.8756510362861749,0.037121382538003185,0.8738311356276655,-0.41878009297177454,0.2043204829284756,-0.014618951476523406,-0.2626770309351861,9172-JITSM
